Id,SalePrice
1461,-57780.07
1462,-21421.115
1463,21186.688
1464,50858.574
1465,-367.02872
1466,22307.01
1467,-10016.245
1468,15861.573
1469,-1059.3109
1470,-50174.34
1471,13818.251
1472,-80988.68
1473,-74772.96
1474,-52541.715
1475,-112788.734
1476,183384.33
1477,96006.07
1478,126367.625
1479,137721.1
1480,241573.75
1481,156627.5
1482,58867.76
1483,11334.022
1484,18520.436
1485,28954.084
1486,40045.84
1487,165470.75
1488,61531.71
1489,39043.484
1490,59938.64
1491,49758.92
1492,-83430.63
1493,-12698.578
1494,129212.16
1495,121254.05
1496,57041.89
1497,-3792.1714
1498,-17272.03
1499,-39297.395
1500,-8677.893
1501,24404.652
1502,3917.0093
1503,80554.8
1504,67186.66
1505,50149.19
1506,45902.17
1507,83850.97
1508,33933.723
1509,-142.56041
1510,-3691.0757
1511,-19074.521
1512,15440.396
1513,-37413.93
1514,14488.484
1515,20823.03
1516,1253.2578
1517,9961.65
1518,-34954.215
1519,42723.4
1520,-19682.465
1521,-19165.46
1522,13590.212
1523,-56969.65
1524,-60025.387
1525,-63712.332
1526,-57783.004
1527,-78327.65
1528,-52591.64
1529,-10030.402
1530,56298.527
1531,9532.663
1532,-78735.41
1533,-30883.803
1534,-72190.74
1535,-799.7382
1536,-72889.305
1537,-158699.98
1538,18374.2
1539,-37102.71
1540,3360.482
1541,-50289.367
1542,-51949.883
1543,36454.1
1544,-133639.34
1545,-56294.613
1546,-28111.152
1547,-41372.54
1548,-56308.297
1549,-65231.99
1550,-25087.904
1551,-83905.01
1552,-46139.766
1553,-39956.6
1554,-79177.64
1555,18776.898
1556,-719056.75
1557,-148777.08
1558,-70101.695
1559,-40824.605
1560,-11872.07
1561,-65931.75
1562,-15766.771
1563,-36306.348
1564,-4070.329
1565,-27327.346
1566,100464.77
1567,-119659.31
1568,135434.8
1569,18191.02
1570,-11908.285
1571,-61523.77
1572,-16897.646
1573,87897.1
1574,-53276.02
1575,97649.92
1576,40512.64
1577,34796.93
1578,-44775.7
1579,-14337.932
1580,48550.863
1581,-2903.2263
1582,-31124.387
1583,129330.2
1584,77992.19
1585,-4484.4116
1586,-159439.47
1587,-85701.36
1588,1528.2462
1589,-44534.03
1590,-37880.41
1591,-71317.45
1592,-20462.357
1593,-39848.76
1594,-55536.68
1595,-59188.38
1596,50102.83
1597,36883.656
1598,47502.47
1599,-56517.465
1600,-58217.92
1601,-135079.72
1602,-79075.3
1603,-140107.28
1604,103151.29
1605,60082.367
1606,-33121.46
1607,-82103.26
1608,79000.1
1609,33020.855
1610,9513.568
1611,-16690.174
1612,19842.225
1613,8807.875
1614,-48138.684
1615,-79423.98
1616,-80592.28
1617,-82398.555
1618,-79903.49
1619,-65081.58
1620,-45979.375
1621,-48940.133
1622,-1167.7123
1623,65339.98
1624,34563.773
1625,-84561.29
1626,37315.56
1627,39324.406
1628,101689.01
1629,9949.911
1630,138222.89
1631,56809.984
1632,61251.414
1633,9100.425
1634,36727.004
1635,28667.236
1636,4282.1387
1637,18076.45
1638,71239.98
1639,36788.793
1640,86470.62
1641,30540.562
1642,101544.234
1643,55908.44
1644,50832.23
1645,26680.092
1646,23860.617
1647,12207.706
1648,-36730.406
1649,-18651.441
1650,-38200.316
1651,-39412.414
1652,-62598.69
1653,-79775.82
1654,-40343.76
1655,-110681.02
1656,-69610.82
1657,-60052.477
1658,-47812.613
1659,-109922.97
1660,21861.02
1661,217080.94
1662,164413.23
1663,183885.14
1664,191179.88
1665,140126.3
1666,116232.06
1667,177950.34
1668,183964.64
1669,124758.03
1670,158785.05
1671,113576.84
1672,185751.19
1673,124081.73
1674,86703.64
1675,62092.637
1676,44420.4
1677,64798.93
1678,253051.67
1679,184320.38
1680,148179.89
1681,106398.55
1682,152829.58
1683,50139.18
1684,34741.613
1685,40667.637
1686,39421.223
1687,5571.7305
1688,49753.516
1689,39876.055
1690,48148.707
1691,39973.953
1692,89141.96
1693,-4704.349
1694,26572.295
1695,-3471.5862
1696,109728.87
1697,1714.9135
1698,160830.97
1699,134966.94
1700,113673.79
1701,121602.55
1702,61197.93
1703,66013.93
1704,96981.72
1705,111260.734
1706,154968.38
1707,56227.395
1708,36410.75
1709,88249.87
1710,57303.41
1711,120490.45
1712,107036.945
1713,79549.62
1714,11953.312
1715,31416.602
1716,16562.635
1717,18591.328
1718,-21691.396
1719,54412.062
1720,43578.098
1721,-24280.021
1722,-48991.57
1723,-27512.184
1724,43296.09
1725,84951.55
1726,22886.266
1727,6461.5913
1728,-22348.998
1729,8568.521
1730,-20589.45
1731,-52841.543
1732,-36707.523
